node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
FDIC_3098,fdic_bank,banking,Cendera Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3098.0,227250.0,Bells,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10561,fdic_bank,banking,Arcadian Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10561.0,226780.0,Hartland,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18895,fdic_bank,banking,First National Bank of Lake Jackson,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18895.0,226515.0,Lake Jackson,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13753,fdic_bank,banking,Blue Grass Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13753.0,226223.0,Blue Grass,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10520,fdic_bank,banking,The Citizens Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10520.0,226203.0,Morehead,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2779,fdic_bank,banking,The First National Bank and Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2779.0,226043.0,Atmore,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5538,fdic_bank,banking,The First National Bank of Sterling City,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5538.0,226011.0,Sterling City,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57495,fdic_bank,banking,PrimeBank of Texas,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57495.0,225686.0,Austin,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10163,fdic_bank,banking,Security State Bank of Marine,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10163.0,225674.0,Marine On St. Croix,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15580,fdic_bank,banking,First Bank of Coastal Georgia,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15580.0,225541.0,Pembroke,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2317,fdic_bank,banking,Method Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2317.0,225528.0,Wyandotte,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5186,fdic_bank,banking,First Farmers & Merchants National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5186.0,225486.0,Luverne,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4945,fdic_bank,banking,Peoples Bank of the South,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4945.0,225279.0,La Follette,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8821,fdic_bank,banking,United Farmers State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8821.0,224895.0,Adams,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9517,fdic_bank,banking,Cleveland State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9517.0,224842.0,Cleveland,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_22046,fdic_bank,banking,First National Bank USA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22046.0,224787.0,Boutte,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_24677,fdic_bank,banking,"Triad Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,24677.0,224626.0,Tulsa,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14230,fdic_bank,banking,Malvern Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14230.0,224351.0,Malvern,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1609,fdic_bank,banking,First State Bank of Wyoming,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,224312.0,Wyoming,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29772,fdic_bank,banking,Vidalia Federal Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29772.0,224311.0,Vidalia,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11252,fdic_bank,banking,The First National Bank of Izard County,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11252.0,224077.0,Calico Rock,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58859,fdic_bank,banking,CornerStone Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58859.0,223954.0,Lexington,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15701,fdic_bank,banking,The Seymour Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15701.0,223305.0,Seymour,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15523,fdic_bank,banking,Muenster State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15523.0,223090.0,Muenster,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1418,fdic_bank,banking,Bank of Weston,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,223014.0,Weston,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13905,fdic_bank,banking,First Texoma National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13905.0,222922.0,Durant,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4678,fdic_bank,banking,The Citizens National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4678.0,222647.0,Greenleaf,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16339,fdic_bank,banking,The Tri-County Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16339.0,222596.0,Stuart,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2765,fdic_bank,banking,Farmers Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2765.0,222536.0,Princeton,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31121,fdic_bank,banking,Cecil Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31121.0,222473.0,Elkton,MD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9320,fdic_bank,banking,Marion State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9320.0,222432.0,Marion,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18641,fdic_bank,banking,First Bank and Trust Company of Illinois,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18641.0,222327.0,Palatine,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2160,fdic_bank,banking,The First National Bank of Waynesboro,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,222227.0,Waynesboro,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2945,fdic_bank,banking,State Bank Northwest,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2945.0,222212.0,Spokane Valley,WA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19800,fdic_bank,banking,Plaquemine Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19800.0,222050.0,Plaquemine,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17587,fdic_bank,banking,Simmesport State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17587.0,221932.0,Simmesport,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5797,fdic_bank,banking,Farmers State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5797.0,221810.0,Northwood,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11782,fdic_bank,banking,Bank of Abbeville & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11782.0,221729.0,Abbeville,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10191,fdic_bank,banking,PrinsBank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10191.0,221325.0,Prinsburg,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57396,fdic_bank,banking,Bank of Lincoln County,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57396.0,221324.0,Fayetteville,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_28989,fdic_bank,banking,WCF Financial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28989.0,221303.0,Webster City,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4960,fdic_bank,banking,First Farmers & Commercial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4960.0,221114.0,Pikeville,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1908,fdic_bank,banking,The Wanda State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,220883.0,Wanda,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11792,fdic_bank,banking,Franklin State Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11792.0,220812.0,Winnsboro,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58857,fdic_bank,banking,"New Horizon Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,58857.0,220317.0,Powhatan,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_21486,fdic_bank,banking,Crossroads Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21486.0,220191.0,Effingham,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_27351,fdic_bank,banking,Bankers' Bank of Kansas,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27351.0,219207.0,Wichita,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1434,fdic_bank,banking,Town & Country Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,219069.0,Ravenna,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_297,fdic_bank,banking,Lewisburg Banking Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,218969.0,Lewisburg,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11747,fdic_bank,banking,The Farmers State Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11747.0,218703.0,Jacksonville,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14604,fdic_bank,banking,Community Point Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14604.0,218601.0,Russellville,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13775,fdic_bank,banking,Farmers State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13775.0,218429.0,Mountain City,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8775,fdic_bank,banking,Bank of Columbia,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8775.0,217724.0,Columbia,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1779,fdic_bank,banking,The Citizens State Bank of Ouray,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,217664.0,Ouray,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58106,fdic_bank,banking,Riverland Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58106.0,217596.0,Jordan,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17650,fdic_bank,banking,"The Stockgrowers State Bank of Ashland, Kansas",0,0,0.0,0.0,0.0,0.0,0.0,0.0,17650.0,217445.0,Ashland,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_20429,fdic_bank,banking,Liberty Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20429.0,217412.0,Geraldine,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_12349,fdic_bank,banking,Community Bank of Cameron,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12349.0,217368.0,Cameron,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29676,fdic_bank,banking,"Paper City Savings Bank, S.A.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,29676.0,216621.0,Wisconsin Rapids,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_27723,fdic_bank,banking,"Security Bank, s.b.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,27723.0,216494.0,Springfield,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16333,fdic_bank,banking,First State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16333.0,216472.0,Loomis,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9259,fdic_bank,banking,Farmers State Bank of Hoffman,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9259.0,216352.0,Hoffman,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_30516,fdic_bank,banking,Crossbridge Community Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30516.0,216303.0,Tomahawk,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16601,fdic_bank,banking,Bank Northwest,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16601.0,216250.0,Hamilton,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5602,fdic_bank,banking,Union State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5602.0,216027.0,Pell City,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8824,fdic_bank,banking,Eagle Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8824.0,215926.0,Glenwood,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14247,fdic_bank,banking,United Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14247.0,215788.0,Hampton,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18620,fdic_bank,banking,Citizens Bank & Trust Co. of Jackson,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18620.0,215781.0,Jackson,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10122,fdic_bank,banking,Farmers Savings Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10122.0,215479.0,Traer,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59182,fdic_bank,banking,Loyal Trust Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59182.0,215388.0,Johns Creek,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_7590,fdic_bank,banking,The National Bank of Malvern,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7590.0,215233.0,Malvern,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_170,fdic_bank,banking,The Peoples Bank of Georgia,0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,215075.0,Talbotton,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10460,fdic_bank,banking,Town & Country Bank Midwest,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10460.0,214981.0,Quincy,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_34686,fdic_bank,banking,Charter Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34686.0,214909.0,Johnston,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19349,fdic_bank,banking,First Missouri Bank of SEMO,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19349.0,214846.0,Kennett,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1125,fdic_bank,banking,Merchants State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,214706.0,Freeman,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
